Id,Response
2144,7
2145,8
2147,8
2150,2
2154,8
2155,6
2166,5
2169,2
2173,6
2176,1
2178,8
2179,6
2180,8
2184,8
2185,8
2188,5
2190,8
2194,6
2195,7
2198,7
2205,8
2206,8
2207,2
2212,7
2213,8
2216,8
2218,2
2224,8
2225,8
2228,8
2236,6
2242,8
2246,6
2250,8
2255,6
2256,1
2267,8
2268,7
2269,8
2272,6
2275,2
2280,8
2282,8
2287,8
2289,8
2293,8
2296,7
2307,7
2309,8
2313,5
2325,2
2327,8
2336,5
2339,6
2342,8
2347,8
2350,4
2360,6
2364,8
2369,1
2379,6
2394,8
2395,2
2399,8
2402,8
2410,8
2416,8
2420,8
2427,6
2434,8
2435,8
2441,8
2447,6
2452,6
2463,5
2467,8
2468,8
2470,8
2476,6
2483,2
2487,2
2492,8
2502,8
2504,1
2510,8
2511,2
2512,8
2517,8
2520,8
2521,8
2523,6
2524,8
2525,6
2526,7
2528,8
2530,5
2532,2
2536,5
2540,7
2541,8
2543,1
2549,8
2550,2
2556,5
2557,8
2559,5
2565,8
2566,8
2567,1
2568,5
2570,8
2573,8
2577,8
2578,8
2583,1
2586,7
2587,5
2588,8
2591,8
2597,8
2606,8
2607,8
2608,8
2611,1
2612,7
2613,8
2616,8
2621,8
2622,6
2634,8
2639,8
2642,1
2644,8
2650,4
2655,7
2664,8
2667,8
2670,7
2679,1
2681,8
2683,8
2685,8
2687,8
2696,2
2699,8
2712,5
2716,8
2720,8
2725,6
2726,8
2731,6
2733,8
2740,8
2742,8
2748,5
2749,8
2763,7
2771,8
2772,6
2773,5
2783,8
2784,8
2789,1
2796,6
2798,5
2799,7
2800,6
2802,8
2805,6
2809,5
2816,8
2817,7
2821,7
2822,8
2829,7
2832,6
2842,7
2844,8
2846,6
2851,6
2852,5
2853,8
2856,7
2862,2
2866,1
2868,6
2886,8
2892,5
2893,4
2898,8
2917,2
2923,4
2927,6
2930,8
2931,3
2935,8
2936,8
2961,1
2964,7
2967,8
2968,8
2970,8
2977,2
2978,8
2979,8
2985,8
2986,3
2989,7
2997,4
2999,8
3004,8
3008,8
3010,7
3020,8
3022,6
3024,7
3027,8
3032,8
3033,8
3048,5
3053,1
3056,8
3070,8
3071,2
3073,7
3080,8
3098,8
3099,6
3109,8
3110,8
3115,2
3121,8
3128,6
3132,1
3133,1
3141,8
3144,7
3145,5
3154,6
3159,8
3164,2
3168,1
3172,5
3176,8
3186,8
3193,7
3196,7
3199,7
3200,8
3209,8
3210,8
3214,7
3229,6
3230,7
3233,8
3242,1
3244,1
3249,6
3251,4
3253,1
3264,6
3271,2
3272,8
3274,8
3276,2
3280,5
3282,6
3285,8
3297,6
3298,6
3307,6
3309,8
3310,8
3312,6
3314,8
3315,2
3316,1
3319,6
3322,8
3327,8
3332,7
3334,8
3336,1
3338,8
3340,6
3343,2
3352,8
3353,6
3356,8
3357,8
3360,6
3365,8
3366,8
3367,8
3369,8
3374,6
3376,6
3381,8
3385,5
3386,8
3397,6
3403,5
3409,5
3414,8
3415,8
3423,8
3427,8
3428,8
3439,1
3441,8
3442,1
3447,6
3453,6
3456,1
3458,6
3459,8
3462,2
3464,8
3477,8
3480,7
3483,8
3490,6
3497,7
3498,7
3500,5
3504,5
3509,1
3510,8
3511,7
3525,5
3528,6
3529,1
3531,5
3532,8
3536,8
3537,5
3538,6
3547,6
3557,6
3572,7
3573,7
3588,8
3590,7
3597,8
3601,1
3602,8
3608,8
3611,7
3616,8
3619,6
3623,1
3638,1
3641,2
3643,8
3647,4
3648,7
3662,5
3663,8
3665,7
3679,8
3683,7
3692,6
3700,8
3705,7
3706,8
3711,8
3712,2
3716,7
3725,1
3727,8
3739,8
3740,6
3743,6
3744,2
3750,8
3751,6
3752,2
3753,6
3754,1
3761,8
3762,6
3764,2
3773,8
3774,5
3775,8
3776,6
3785,6
3788,8
3791,6
3792,8
3794,7
3797,7
3798,8
3807,5
3808,8
3810,5
3813,7
3815,8
3818,7
3820,1
3824,8
3832,8
3836,8
3837,6
3849,6
3853,1
3861,5
3862,8
3863,6
3867,1
3868,8
3871,8
3873,6
3874,6
3879,8
3881,7
3883,8
3887,6
3888,6
3889,5
3898,2
3901,8
3904,2
3905,6
3907,6
3911,4
3915,6
3917,7
3923,8
3925,6
3931,6
3934,7
3943,7
3946,6
3947,7
3949,6
3958,6
3959,8
3960,5
3969,8
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,6
3995,8
3997,2
4002,8
4003,8
4006,8
4010,8
4011,8
4012,8
4019,8
4020,4
4026,6
4030,3
4033,8
4034,8
4038,5
4045,8
4046,8
4047,1
4048,8
4055,8
4061,8
4063,1
4066,8
4069,8
4076,8
4081,8
4086,8
4087,8
4094,8
4096,1
4105,1
4107,1
4110,1
4115,8
4128,3
4131,8
4136,2
4140,5
4141,6
4142,8
4146,6
4156,6
4159,8
4171,8
4174,2
4175,6
4180,8
4187,8
4191,2
4193,8
4197,8
4201,8
4203,1
4205,5
4206,4
4209,2
4213,8
4215,6
4220,8
4223,8
4225,8
4234,2
4241,7
4244,8
4247,8
4254,6
4255,3
4262,6
4263,8
4266,3
4269,8
4270,2
4271,7
4274,7
4279,6
4286,2
4287,6
4288,8
4290,2
4294,8
4296,8
4299,7
4302,8
4316,8
4320,5
4321,5
4324,6
4325,2
4326,8
4332,8
4334,8
4343,8
4348,8
4350,8
4353,6
4356,8
4361,5
4367,6
4369,8
4371,6
4373,6
4374,2
4376,8
4393,6
4394,8
4397,1
4398,8
4404,8
4410,7
4411,5
4412,8
4414,7
4415,8
4418,1
4420,8
4426,7
4427,6
4430,2
4431,2
4435,8
4437,1
4438,8
4458,7
4461,6
4462,5
4464,6
4482,8
4484,7
4489,4
4494,8
4496,8
4503,8
4508,6
4515,6
4516,8
4517,8
4518,8
4524,5
4525,3
4527,8
4529,8
4535,6
4538,4
4544,6
4545,2
4550,6
4551,7
4554,8
4563,6
4565,8
4573,6
4576,8
4578,8
4587,8
4590,1
4597,8
4600,8
4608,8
4612,6
4615,8
4616,8
4618,8
4620,1
4622,1
4624,6
4628,5
4631,8
4633,8
4646,1
4648,1
4655,8
4669,8
4673,8
4677,8
4680,8
4683,6
4691,2
4694,8
4697,8
4698,1
4704,1
4711,7
4713,6
4716,5
4724,2
4727,8
4730,8
4731,7
4732,6
4741,3
4742,8
4743,8
4753,8
4758,8
4762,1
4765,1
4782,2
4787,8
4788,8
4789,1
4790,8
4792,8
4797,6
4805,6
4806,8
4809,7
4814,8
4823,8
4825,5
4830,6
4832,2
4833,1
4840,6
4841,6
4844,8
4845,8
4849,6
4858,8
4870,7
4875,8
4877,6
4882,5
4891,7
4900,1
4905,7
4907,6
4908,8
4923,8
4924,8
4925,8
4927,6
4933,8
4935,8
4941,2
4944,8
4946,6
4953,6
4956,2
4968,1
4985,6
4989,8
4995,1
5005,6
5010,1
5016,8
5018,8
5029,4
5031,7
5037,5
5039,8
5041,5
5043,6
5052,6
5055,1
5059,8
5063,8
5067,8
5070,8
5072,7
5073,7
5079,8
5086,8
5093,6
5094,2
5098,8
5101,8
5108,5
5112,8
5113,8
5119,8
5120,6
5121,6
5126,8
5127,8
5128,8
5131,3
5137,4
5146,8
5148,8
5150,7
5159,8
5160,8
5163,6
5170,8
5177,6
5179,6
5185,7
5188,8
5190,8
5191,5
5192,8
5195,1
5198,6
5208,5
5214,7
5215,8
5219,7
5220,8
5223,2
5224,2
5225,8
5227,2
5229,8
5231,1
5236,8
5237,7
5238,6
5240,6
5248,8
5252,8
5256,6
5269,8
5270,5
5272,8
5275,8
5276,6
5279,8
5280,8
5281,8
5291,6
5292,7
5294,6
5296,8
5302,6
5307,7
5312,8
5313,6
5314,8
5315,6
5316,6
5317,8
5318,6
5321,7
5322,8
5323,5
5324,8
5334,8
5343,2
5344,2
5345,6
5355,2
5364,6
5369,8
5371,8
5380,8
5385,2
5392,6
5395,8
5396,8
5398,8
5400,8
5402,8
5411,8
5412,1
5414,6
5417,7
5424,8
5427,8
5428,5
5430,6
5432,5
5438,3
5448,7
5459,3
5460,8
5461,1
5463,2
5477,6
5479,5
5481,8
5482,6
5491,1
5493,8
5506,6
5507,2
5517,8
5532,8
5533,7
5534,8
5541,8
5542,5
5548,4
5551,2
5553,6
5554,6
5565,7
5574,8
5575,8
5576,1
5583,6
5584,2
5586,2
5587,1
5588,8
5596,8
5597,8
5601,8
5603,8
5613,6
5614,8
5618,8
5619,8
5621,8
5622,8
5627,8
5628,6
5630,8
5633,1
5639,4
5643,6
5649,5
5653,7
5655,7
5664,1
5667,5
5670,8
5674,2
5678,8
5680,5
5687,5
5692,6
5694,6
5697,8
5701,4
5704,8
5710,6
5711,6
5716,2
5724,8
5725,4
5726,5
5727,6
5731,7
5749,5
5751,8
5755,6
5756,6
5761,8
5767,5
5768,5
5770,5
5772,4
5773,8
5775,8
5776,6
5784,2
5792,1
5793,7
5794,8
5797,8
5799,8
5800,8
5805,7
5809,8
5813,4
5817,8
5824,7
5829,6
5832,2
5835,6
5837,5
5847,8
5854,7
5857,5
5860,8
5872,2
5874,8
5876,1
5880,8
5882,6
5891,1
5892,6
5906,8
5922,8
5923,6
5927,6
5929,5
5941,6
5942,4
5945,8
5947,6
5950,8
5951,8
5952,6
5960,7
5965,6
5967,8
5974,8
5977,2
5984,2
5987,8
5991,2
5996,1
5997,8
6002,2
6005,7
6008,8
6009,2
6014,6
6027,8
6030,2
6033,8
6034,2
6035,8
6043,8
6046,6
6047,6
6048,8
6070,8
6071,6
6085,2
6090,7
6091,8
6092,7
6098,8
6106,8
6108,8
6111,1
6115,8
6117,1
6121,7
6124,6
6126,8
6129,7
6131,8
6141,7
6142,3
6143,1
6144,6
6147,6
6148,3
6155,6
6158,8
6159,7
6162,4
6166,8
6172,7
6177,2
6178,8
6181,6
6182,8
6185,7
6191,8
6195,8
6204,7
6205,8
6211,6
6212,8
6219,8
6220,8
6223,2
6226,8
6239,6
6243,8
6249,1
6252,8
6255,5
6260,6
6261,8
6263,5
6264,1
6270,1
6271,8
6272,8
6274,8
6277,1
6280,7
6284,8
6286,4
6288,6
6290,6
6293,6
6299,6
6301,8
6304,1
6306,8
6308,8
6309,8
6312,8
6321,6
6322,1
6331,5
6335,8
6340,8
6343,8
6344,5
6347,6
6348,6
6349,8
6350,8
6354,8
6355,6
6362,1
6367,6
6372,7
6375,8
6379,2
6384,6
6386,8
6390,6
6396,6
6401,2
6403,7
6408,6
6410,6
6420,8
6430,8
6436,7
6440,8
6442,8
6443,8
6444,2
6459,8
6466,6
6469,6
6474,8
6475,2
6476,6
6490,1
6491,7
6496,3
6497,6
6498,6
6499,8
6501,8
6514,5
6515,6
6524,8
6526,2
6532,7
6537,6
6538,7
6541,5
6546,5
6551,1
6554,1
6557,6
6560,1
6565,8
6566,6
6578,5
6582,8
6587,6
6593,7
6596,6
6611,8
6615,6
6620,8
6626,6
6627,6
6628,5
6635,8
6639,2
6641,2
6645,6
6660,8
6663,7
6669,7
6674,8
6682,6
6685,4
6687,8
6692,5
6695,8
6696,8
6699,6
6700,6
6701,8
6705,1
6707,5
6709,8
6711,7
6714,6
6722,2
6723,8
6724,7
6726,1
6733,8
6734,6
6735,8
6736,6
6738,8
6741,8
6746,8
6754,8
6758,1
6763,2
6764,4
6768,8
6778,2
6784,8
6785,6
6787,8
6806,6
6825,2
6830,1
6831,6
6832,6
6833,5
6835,3
6842,6
6843,8
6853,6
6859,5
6860,5
6862,8
6867,6
6868,8
6885,8
6888,1
6889,6
6897,1
6898,1
6900,7
6902,5
6903,5
6907,2
6909,1
6911,1
6925,8
6930,6
6931,5
6933,6
6937,7
6941,1
6948,7
6950,8
6956,8
6957,8
6960,8
6962,6
6969,6
6971,2
6973,2
6980,7
6983,5
6985,6
6999,8
7005,8
7006,8
7007,6
7012,1
7013,6
7016,1
7017,8
7020,2
7024,6
7026,1
7027,2
7029,6
7032,6
7034,8
7044,8
7054,1
7057,6
7058,6
7060,7
7065,6
7069,7
7071,6
7076,8
7077,1
7081,2
7082,5
7093,8
7095,6
7098,6
7099,1
7105,8
7106,6
7122,6
7129,8
7130,8
7135,5
7136,2
7137,7
7138,8
7141,8
7143,8
7159,7
7162,8
7165,1
7169,4
7171,5
7172,7
7175,8
7178,6
7182,7
7190,8
7194,4
7196,8
7205,8
7207,7
7210,8
7211,6
7216,8
7219,6
7222,8
7224,8
7234,6
7237,8
7242,1
7246,8
7247,1
7251,6
7252,5
7257,4
7276,6
7281,8
7286,8
7287,6
7295,8
7297,6
7300,7
7307,8
7308,2
7310,2
7315,2
7317,7
7318,8
7322,6
7325,8
7326,8
7332,2
7342,8
7345,8
7347,6
7349,6
7352,7
7353,1
7354,8
7370,8
7392,8
7394,8
7396,6
7397,8
7400,8
7402,1
7406,8
7409,8
7410,8
7412,2
7414,6
7419,6
7420,6
7421,8
7424,6
7428,8
7431,8
7435,8
7437,8
7445,6
7449,6
7456,6
7458,8
7459,7
7463,1
7464,7
7465,8
7467,8
7471,3
7472,1
7485,6
7494,2
7505,8
7511,8
7512,1
7513,6
7514,2
7515,8
7523,2
7530,7
7531,8
7536,8
7538,8
7542,2
7543,8
7549,5
7557,8
7559,6
7560,8
7563,5
7564,8
7567,8
7572,8
7575,1
7588,5
7595,6
7596,8
7602,8
7609,6
7612,6
7613,6
7621,8
7622,7
7624,8
7625,8
7629,8
7632,8
7634,8
7636,8
7637,1
7638,6
7640,1
7643,8
7648,8
7653,8
7654,8
7662,6
7671,8
7674,8
7682,2
7683,8
7686,8
7690,1
7692,6
7694,4
7695,5
7700,6
7714,4
7715,8
7721,8
7728,8
7737,7
7739,6
7745,1
7747,5
7761,8
7762,8
7763,8
7770,5
7771,6
7774,8
7776,2
7779,7
7793,6
7795,8
7796,8
7800,8
7803,7
7808,6
7811,8
7812,6
7813,2
7814,6
7818,2
7826,8
7827,8
7831,8
7834,6
7837,5
7841,8
7842,8
7843,2
7844,6
7851,8
7854,8
7856,8
7859,8
7866,6
7869,8
7870,6
7872,2
7886,7
7892,7
7893,2
7908,8
7910,8
7914,8
7919,1
7922,6
7930,6
7932,5
7947,1
7949,2
7950,7
7952,6
7953,8
7955,6
7960,6
7961,6
7962,7
7963,8
7967,1
7968,7
7975,6
7977,6
7980,7
7985,6
7987,7
7994,5
7995,8
7999,8
8005,8
8007,8
8009,7
8014,6
8017,6
8018,8
8024,8
8025,4
8026,7
8029,1
8031,8
8035,6
8049,6
8058,2
8060,8
8061,5
8070,5
8071,8
8072,7
8073,1
8075,6
8076,6
8081,6
8082,6
8090,8
8094,8
8097,6
8107,6
8112,5
8115,5
8120,5
8123,1
8128,5
8129,8
8133,8
8138,7
8142,6
8143,6
8145,8
8146,8
8147,5
8151,7
8153,8
8163,2
8167,8
8168,5
8169,6
8172,6
8178,6
8184,8
8185,7
8186,5
8187,6
8191,3
8196,6
8205,1
8206,8
8216,3
8218,7
8219,8
8227,8
8228,8
8230,8
8231,6
8234,8
8241,8
8242,8
8245,8
8246,8
8251,7
8254,6
8262,1
8269,8
8277,8
8286,5
8287,5
8288,7
8289,6
8292,2
8293,2
8294,3
8296,6
8306,6
8307,5
8314,8
8317,2
8320,8
8326,8
8329,5
8330,6
8331,2
8343,6
8350,7
8352,3
8354,6
8355,7
8356,6
8357,1
8364,7
8370,6
8381,5
8382,6
8383,8
8386,8
8389,8
8390,1
8393,8
8399,8
8400,4
8403,7
8404,6
8405,8
8409,6
8413,6
8417,7
8418,5
8423,6
8427,6
8431,8
8432,8
8434,8
8437,8
8447,6
8449,8
8457,6
8459,6
8461,2
8466,6
8467,8
8469,6
8479,5
8481,8
8493,8
8496,6
8501,6
8502,8
8508,6
8509,8
8514,8
8518,7
8519,6
8527,8
8530,8
8537,6
8539,7
8542,6
8547,7
8550,6
8554,8
8556,5
8560,8
8566,6
8569,8
8571,8
8572,7
8575,7
8580,8
8584,6
8585,8
8587,5
8593,7
8595,7
8597,6
8598,8
8599,8
8601,8
8607,4
8612,8
8621,8
8625,5
8630,8
8631,6
8633,6
8644,8
8650,1
8652,8
8656,8
8657,8
8659,6
8660,8
8665,7
8667,2
8668,8
8670,8
8682,8
8690,7
8692,8
8698,6
8702,4
8710,7
8713,8
8714,8
8715,8
8718,8
8719,4
8722,6
8737,6
8738,8
8739,8
8740,6
8745,8
8750,8
8754,2
8757,8
8762,2
8769,8
8773,8
8782,7
8790,6
8804,7
8815,8
8818,7
8819,8
8828,8
8831,7
8838,8
8841,5
8847,6
8849,1
8857,2
8860,5
8861,8
8875,8
8884,7
8889,8
8891,8
8893,8
8894,6
8897,8
8909,2
8928,8
8932,5
8933,2
8934,8
8938,8
8943,6
8946,6
8951,2
8953,6
8959,1
8960,3
8963,5
8968,8
8972,7
8973,5
8977,1
8978,7
8980,8
8984,2
8987,8
8989,6
8995,8
8996,8
9001,4
9003,6
9005,5
9007,8
9009,6
9012,8
9015,8
9024,8
9031,6
9032,6
9035,8
9053,8
9060,6
9067,8
9068,8
9077,6
9080,8
9084,8
9087,6
9090,4
9095,6
9098,6
9101,6
9108,8
9112,5
9113,7
9117,6
9123,8
9124,8
9127,7
9130,6
9132,6
9136,6
9138,8
9142,8
9143,6
9145,8
9146,5
9148,8
9151,3
9154,8
9158,8
9163,6
9169,2
9171,8
9176,6
9181,8
9185,8
9187,8
9188,8
9190,8
9204,8
9205,6
9207,5
9213,8
9220,7
9221,7
9224,5
9225,8
9227,8
9232,6
9234,8
9237,8
9238,8
9240,2
9248,7
9253,8
9254,7
9257,6
9264,4
9267,8
9269,8
9271,8
9272,6
9276,7
9278,6
9280,6
9281,8
9286,1
9288,8
9290,6
9291,8
9293,5
9294,8
9295,8
9298,8
9303,1
9304,8
9307,8
9309,8
9314,4
9315,8
9317,8
9318,8
9319,6
9320,8
9326,8
9331,1
9339,8
9342,6
9349,3
9353,1
9359,8
9362,1
9366,8
9376,5
9384,8
9386,6
9390,6
9396,8
9399,8
9402,5
9415,6
9420,6
9421,8
9422,5
9425,1
9428,8
9440,8
9441,2
9443,5
9451,8
9456,1
9457,1
9459,7
9465,6
9475,6
9483,6
9485,8
9488,8
9492,2
9494,1
9495,1
9498,4
9502,6
9506,8
9509,2
9512,8
9516,8
9520,8
9524,6
9531,1
9532,8
9538,8
9547,7
9549,2
9550,5
9552,8
9555,8
9563,8
9565,8
9574,6
9586,3
9587,7
9593,8
9594,6
9597,8
9600,1
9603,8
9607,8
9608,1
9609,6
9610,8
9612,8
9613,6
9618,5
9619,5
9621,6
9625,7
9638,8
9644,8
9650,1
9652,2
9654,8
9660,8
9665,7
9666,6
9668,6
9672,8
9674,8
9677,1
9683,5
9689,8
9690,6
9691,4
9701,8
9709,6
9712,8
9713,6
9714,6
9717,8
9720,6
9726,8
9729,6
9730,6
9741,8
9747,7
9763,8
9765,6
9771,7
9774,8
9777,7
9779,8
9783,6
9784,7
9791,8
9802,6
9810,1
9818,8
9820,8
9822,8
9825,2
9829,8
9832,8
9839,6
9846,7
9847,7
9852,6
9854,7
9855,2
9857,5
9860,5
9863,5
9866,8
9867,8
9869,8
9875,6
9879,1
9880,6
9885,8
9889,8
9890,7
9898,8
9900,3
9901,5
9917,8
9927,1
9928,5
9933,6
9937,6
9939,8
9940,1
9942,2
9945,8
9946,6
9950,8
9953,5
9954,2
9961,6
9975,8
9980,6
9983,8
9988,1
9989,5
9990,1
9991,8
9993,5
10000,6
10007,8
10010,8
10013,8
10019,6
10024,8
10026,7
10034,8
10037,6
10038,6
10045,8
10046,8
10056,7
10060,8
10062,8
10067,6
10070,2
10073,1
10074,8
10082,8
10086,8
10092,8
10096,8
10110,7
10111,6
10113,8
10115,6
10116,8
10117,6
10132,8
10135,6
10136,8
10144,7
10147,8
10154,8
10162,8
10164,6
10166,5
10167,7
10179,8
10184,8
10192,2
10203,6
10206,1
10215,8
10217,7
10222,1
10227,5
10231,8
10232,6
10236,7
10238,2
10248,2
10252,5
10262,8
10273,6
10288,6
10289,6
10290,7
10291,7
10292,7
10296,8
10302,6
10304,2
10311,8
10312,4
10313,6
10316,5
10318,8
10319,3
10320,8
10324,5
10325,7
10329,1
10330,6
10332,6
10333,6
10344,7
10348,8
10349,5
10352,1
10353,7
10354,8
10356,8
10357,7
10360,6
10362,8
10367,7
10369,8
10370,8
10372,1
10376,6
10377,8
10379,8
10384,7
10388,8
10391,8
10395,8
10403,7
10405,7
10407,1
10411,8
10417,8
10418,8
10420,8
10422,5
10426,5
10447,7
10449,1
10450,5
10453,8
10455,2
10457,5
10458,5
10461,4
10463,2
10467,8
10470,7
10475,5
10482,8
10485,4
10495,7
10501,7
10504,8
10510,8
10513,1
10517,8
10525,6
10530,8
10536,8
10537,7
10540,6
10550,8
10551,8
10552,8
10557,8
10560,1
10562,8
10563,8
10566,1
10568,8
10578,1
10580,1
10587,8
10597,4
10599,6
10606,8
10608,8
10610,5
10614,1
10615,8
10617,6
10625,5
10629,8
10633,6
10636,8
10637,6
10640,8
10649,1
10653,8
10654,8
10656,2
10660,6
10662,7
10667,2
10669,8
10671,6
10672,8
10676,6
10677,8
10680,8
10681,1
10690,8
10702,4
10703,2
10706,8
10708,4
10710,6
10713,8
10718,6
10720,7
10724,2
10726,8
10732,7
10735,6
10739,6
10742,8
10746,4
10747,1
10748,8
10752,8
10754,8
10758,7
10766,7
10768,8
10771,8
10772,8
10781,6
10782,6
10786,8
10788,7
10789,5
10796,2
10798,8
10802,3
10804,8
10812,8
10824,3
10826,7
10833,5
10837,1
10840,1
10841,6
10842,6
10846,6
10848,8
10849,6
10850,8
10853,6
10855,8
10856,7
10858,8
10861,8
10867,8
10883,1
10890,6
10892,8
10893,8
10896,2
10897,1
10901,8
10907,8
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,2
10936,8
10938,6
10940,5
10941,8
10942,8
10947,6
10949,6
10951,6
10952,5
10955,6
10977,8
10978,6
10979,7
10980,1
10993,1
10995,8
11000,6
11002,8
11008,6
11009,2
11017,6
11023,8
11026,4
11027,8
11036,8
11041,6
11050,8
11075,8
11077,6
11088,6
11090,8
11092,8
11097,3
11101,8
11110,6
11112,1
11113,2
11123,8
11124,5
11126,5
11135,6
11136,2
11139,8
11146,7
11159,6
11166,8
11173,1
11174,2
11177,6
11178,7
11180,8
11188,6
11189,6
11190,6
11192,6
11203,5
11206,1
11209,7
11215,8
11224,8
11225,5
11227,1
11231,5
11242,6
11245,7
11246,7
11249,6
11251,8
11253,8
11255,7
11257,2
11258,7
11265,8
11268,1
11270,8
11272,2
11277,6
11278,7
11282,8
11285,5
11288,6
11293,1
11295,5
11296,1
11301,7
11311,6
11317,6
11320,6
11323,8
11325,5
11331,8
11332,5
11342,5
11345,6
11350,6
11356,2
11357,7
11383,7
11386,8
11387,8
11388,8
11390,5
11392,8
11394,6
11406,8
11410,6
11412,8
11417,1
11418,8
11423,5
11424,4
